week,year,commodity,lowest_price,highest_price,average_price,month
1,2024,Corn (Whole Grain) - White,18,19,18.5,7
1,2024,Corn (Whole Grain) - Yellow,18,19,18.5,7
1,2024,Corn Grits - White,45,50,47.5,7
1,2024,Corn Grits - Yellow,34,36,35,7
1,2024,Sweet Corn (Corn Grits),40,45,42.5,7
2,2024,Cabbage,35,40,37.5,7
2,2024,Carrots,80,100,95,7
2,2024,Baguio Beans,45,50,47.5,7
2,2024,Betsuelas,40,50,45,7
2,2024,Tomato,120,140,130,7
2,2024,Pechay-Chinese,800,1000,900,7
2,2024,Pechay-Bisaya,50,55,52.5,7
2,2024,Pepper-Bell,140,200,190,7
2,2024,Pepper-Paitan,40,50,45,7
2,2024,Squash,35,40,37.5,7
2,2024,Green Onion,50,60,55,7
2,2024,Potato,80,100,90,7
2,2024,Sayote,18,22,19,7
2,2024,Cucumber,45,55,50,7
2,2024,Lettuce,180,200,190,7
2,2024,Cauliflower,120,140,130,7
2,2024,Broccoli,120,130,125,7
2,2024,Radish,50,55,52.5,7
2,2024,Camote,2500,3000,2900,7
2,2024,Eggplant,30,40,37.5,7
2,2024,Ginger,180,200,190,7
2,2024,Celery,130,150,140,7
2,2024,Chicharo,200,250,225,7
2,2024,Okra,40,50,45,7
2,2024,Ampalaya,60,70,65,7
2,2024,Banana-Cardava,1,2,1.5,7
2,2024,Banana-Latundan,2,3,2.5,7
2,2024,Banana-Lakatan,2,3,2.5,7
2,2024,Rice (Palay) - Fresh,24,25,24.5,7
2,2024,Rice (Palay) - Dry,27,29,28,7
2,2024,Rice (Grain) - Special,60,65,62.5,7
2,2024,Rice (Grain) - Premium,60,65,62.5,7
2,2024,Rice (Grain) - Well Milled,50,55,52.5,7
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,7
2,2024,Corn (Whole Grain) - White,18,19,18.5,7
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,7
2,2024,Corn Grits - White,45,50,47.5,7
2,2024,Corn Grits - Yellow,34,36,35,7
2,2024,Sweet Corn (Corn Grits),45,50,47.5,7
3,2024,Cabbage,45,50,47.5,7
3,2024,Carrots,90,100,95,7
3,2024,Baguio Beans,15,20,17.5,7
3,2024,Betsuelas,40,50,45,7
3,2024,Tomato,80,100,90,7
3,2024,Pechay-Chinese,800,1000,900,7
3,2024,Pechay-Bisaya,40,50,45,7
3,2024,Pepper-Bell,150,180,165,7
3,2024,Pepper-Paitan,40,50,45,7
3,2024,Squash,30,35,32.5,7
3,2024,Green Onion,50,60,55,7
3,2024,Potato,15,18,16.5,7
3,2024,Sayote,18,22,19,7
3,2024,Cucumber,25,30,27.5,7
3,2024,Lettuce,150,160,155,7
3,2024,Cauliflower,100,130,115,7
3,2024,Broccoli,100,130,115,7
3,2024,Radish,15,20,17.5,7
3,2024,Camote,2500,3000,2900,7
3,2024,Eggplant,45,50,47.5,7
3,2024,Ginger,180,200,190,7
3,2024,Celery,155,160,167,7
3,2024,Chicharo,200,250,225,7
3,2024,Okra,60,70,65,7
3,2024,Ampalaya,60,70,65,7
3,2024,Banana-Cardava,1,2,1.5,7
3,2024,Banana-Latundan,2,3,2.5,7
3,2024,Banana-Lakatan,2,3,2.5,7
3,2024,Rice (Palay) - Fresh,24,25,24.5,7
3,2024,Rice (Palay) - Dry,27,28,27.5,7
3,2024,Rice (Grain) - Special,60,65,62.5,7
3,2024,Rice (Grain) - Premium,60,65,62.5,7
3,2024,Rice (Grain) - Well Milled,60,65,62.5,7
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,7
3,2024,Corn (Whole Grain) - White,18,19,18.5,7
3,2024,Corn (Whole Grain) - Yellow,18,19,18.5,7
3,2024,Corn Grits - White,45,50,47.5,7
3,2024,Corn Grits - Yellow,34,36,35,7
3,2024,Sweet Corn (Corn Grits),40,45,42.5,7
4,2024,Cabbage,41,54,47.5,7
4,2024,Carrots,120,150,135,7
4,2024,Baguio Beans,20,25,22.5,7
4,2024,Betsuelas,15,25,45,7
4,2024,Tomato,140,180,145,7
4,2024,Pechay-Chinese,80,100,90,7
4,2024,Pechay-Bisaya,50,55,52.5,7
4,2024,Pepper-Bell,180,200,190,7
4,2024,Pepper-Paitan,120,170,145,7
4,2024,Squash,20,31,32.5,7
4,2024,Green Onion,20,60,55,7
4,2024,Potato,80,110,90,7
4,2024,Sayote,11,16,15.5,7
4,2024,Cucumber,22,28,23.5,7
4,2024,Lettuce,180,220,190,7
4,2024,Cauliflower,100,120,110,7
4,2024,Broccoli,120,150,140,7
4,2024,Radish,15,20,17.5,7
4,2024,Camote,2600,3000,2900,7
4,2024,Eggplant,55,60,57.5,7
4,2024,Ginger,170,180,155,7
4,2024,Celery,220,240,225,7
4,2024,Chicharo,240,280,275,7
4,2024,Okra,25,30,45,7
4,2024,Ampalaya,60,70,65,7
4,2024,Banana-Cardava,1,2,1.5,7
4,2024,Banana-Latundan,2,3,2.5,7
4,2024,Banana-Lakatan,2,3,2.5,7
4,2024,Rice (Palay) - Fresh,24,25,24.5,7
4,2024,Rice (Palay) - Dry (Grain),26,28,27,7
4,2024,Rice (Grain) - Special,60,65,62.5,7
4,2024,Rice (Grain) - Premium,60,65,62.8,7
4,2024,Rice (Grain) - Well Milled,50,55,52.5,7
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,7
4,2024,Corn (Whole Grain) - White,18,19,18.5,7
4,2024,Corn (Whole Grain) - Yellow,18,19,18.5,7
4,2024,Corn Grits - White,45,50,47.5,7
4,2024,Corn Grits - Yellow,34,36,35,7
4,2024,Cabbage,60,70,65,7
4,2024,Carrots,120,160,155,7
4,2024,Baguio Beans,15,20,17.5,7
4,2024,Betsuelas,40,50,45,7
4,2024,Tomato,160,170,165,7
4,2024,Pechay-Chinese,300,350,350,7
4,2024,Pechay-Bisaya,55,60,57.5,7
4,2024,Pepper-Bell,180,200,190,7
4,2024,Pepper-Paitan,40,50,45,7
4,2024,Squash,30,31,32.5,7
4,2024,Green Onion,70,80,75,7
4,2024,Potato,80,100,90,7
4,2024,Sayote,15,16,15.5,7
4,2024,Cucumber,25,33,32,7
4,2024,Lettuce,180,220,190,7
4,2024,Cauliflower,100,120,115,7
4,2024,Broccoli,140,160,150,7
4,2024,Radish,10,15,12.5,7
4,2024,Camote,2800,3000,2900,7
4,2024,Eggplant,60,70,65,7
4,2024,Ginger,150,160,155,7
4,2024,Celery,180,200,190,7
4,2024,Chicharo,200,250,225,7
4,2024,Okra,45,50,45.5,7
4,2024,Ampalaya,60,70,65,7
4,2024,Banana-Cardava,1,2,1.5,7
4,2024,Banana-Latundan,2,3,2.5,7
4,2024,Banana-Lakatan,2,3,2.5,7
4,2024,Rice (Palay) - Fresh,24,25,24.5,7
4,2024,Rice (Palay) - Dry,27,28,27.5,7
4,2024,Rice (Grain) - Special,60,65,62.5,7
4,2024,Rice (Grain) - Premium,60,65,62.5,7
4,2024,Rice (Grain) - Well Milled,50,55,52.5,7
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,7
4,2024,Corn (Whole Grain) - White,18,19,18.5,7
4,2024,Corn (Whole Grain) - Yellow,18,19,18.5,7
4,2024,Corn Grits - White,45,50,47.5,7
4,2024,Corn Grits - Yellow,34,36,35,7
4,2024,Sweet Corn (Corn Grits),45,50,47.5,7
5,2024,Cabbage,70,80,75,7
5,2024,Carrots,110,170,165,7
5,2024,Baguio Beans,15,20,17.5,7
5,2024,Betsuelas,40,50,45,7
5,2024,Tomato,100,110,105,7
5,2024,Pechay-Chinese,500,650,650,7
5,2024,Pechay-Bisaya,55,60,57.5,7
5,2024,Pepper-Bell,170,200,185,7
5,2024,Pepper-Paitan,40,50,45,7
5,2024,Squash,28,30,29,7
5,2024,Green Onion,80,90,85,7
5,2024,Potato,80,100,90,7
5,2024,Sayote,15,16,15.5,7
5,2024,Cucumber,33,35,34,7
5,2024,Lettuce,180,200,190,7
5,2024,Cauliflower,110,150,135,7
5,2024,Broccoli,180,200,190,7
5,2024,Radish,15,20,17.5,7
5,2024,Camote,2800,3000,2960,7
5,2024,Eggplant,60,70,65,7
5,2024,Ginger,150,160,155,7
5,2024,Celery,120,130,125,7
5,2024,Chicharo,200,250,225,7
5,2024,Okra,50,60,55,7
5,2024,Ampalaya,70,75,72.5,7
5,2024,Banana-Cardava,1,2,1.5,7
5,2024,Banana-Latundan,2,3,2.5,7
5,2024,Banana-Lakatan,2,3,2.5,7
5,2024,  ,24,25,24.5,7
5,2024,Rice Palay Dry,27,29,28,7
5,2024,Rice Grain Special,60,65,62.5,7
5,2024,Rice Grain Premium,60,65,62.5,7
5,2024,Rice Grain Well Milled,50,55,52.5,7
5,2024,Rice Grain Regular Milled,50,55,52.5,7
5,2024,Corn Whole Grain White,18,19,18.5,7
5,2024,Corn Whole Grain Yellow,18,19,18.5,7
5,2024,Corn Grits White,45,50,47.5,7
5,2024,Corn Grits Yellow,34,36,35,7
5,2024,Sweet Corn Corn Grits,45,50,47.5,7
1,2024,Cabbage,42,52,47.5,8
1,2024,Carrots,160,190,185,8
1,2024,Baguio Beans,41,29,17.5,8
1,2024,Baguio Beans (Betsuelas),40,50,45,8
1,2024,Tomato,140,150,145,8
1,2024,Pechay-Chinese,65,120,95,8
1,2024,Pechay-Bisaya,45,55,52.5,8
1,2024,Pepper-Bell,55,75,65,8
1,2024,Pepper-Paltan,40,60,45,8
1,2024,Squash,20,25,22.5,8
1,2024,Green Onion (Bugkos),80,90,85,8
1,2024,Potato,90,120,105,8
1,2024,Sayote,12,14,13.5,8
1,2024,Cucumber,30,40,35,8
1,2024,Lettuce,80,100,90,8
1,2024,Cauliflower,120,150,135,8
1,2024,Broccoli,110,150,145,8
1,2024,Radish,60,70,65,8
1,2024,Camote,210,300,270,8
1,2024,Eggplant,70,80,75,8
1,2024,Ginger,150,160,155,8
1,2024,Celery,130,150,140,8
1,2024,Chicharo,250,260,255,8
1,2024,Okra,40,50,45,8
1,2024,Ampalaya,70,80,75,8
1,2024,Banana-Cardaba,7,8,7.5,8
1,2024,Banana-Latundan,2,3,2.5,8
1,2024,Banana-Lakatan,2,3,2.5,8
1,2024,Rice (Palay) - Fresh,25,26,25.5,8
1,2024,Rice (Palay) - Dry,27,28,27.5,8
1,2024,Rice (Grain) - Special,60,65,62.5,8
1,2024,Rice (Grain) - Premium,60,65,62.5,8
1,2024,Rice (Grain) - Well Milled,60,65,62.5,8
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,8
1,2024,Corn (Whole Grain) - White,18,19,18.5,8
1,2024,Corn (Whole Grain) - Yellow,18,19,18.5,8
1,2024,Corn Grits - White,45,50,47.5,8
1,2024,Corn Grits - Yellow,33,36,35,8
1,2024,Sweet Corn (Corn Grits),42,52,47.5,8
1,2024,Cabbage (Per Kg.),40,52,42.5,
1,2024,Carrots (Per Kg.),70,80,75,8
1,2024,Baquio Beans (Per Kg.),1,20,17.5,8
1,2024,Betsuelas (Per Bundle),10,15,12.5,8
1,2024,Tomato (Per Kg.),30,35,35,8
1,2024,Pechay-Chinese (Per Bundle),90,100,95,8
1,2024,Pechay-Bisaya (Per Kg.),10,15,12.5,8
1,2024,Pepper-Bell (Per Kg.),10,15,16,8
1,2024,Pepper-Paitan (Per Kg.),45,55,47.5,8
1,2024,Squash (Per Kg.),30,40,22.5,8
1,2024,Green Onion (Per Bugkos),70,80,75,8
1,2024,Potato (Per Kg.),60,70,65,8
1,2024,Sayote (Per Kg.),25/5kg,30/5kg,14,8
1,2024,Cucumber (Per Kg.),30,40,30.5,8
1,2024,Lettuce (Per Kg.),60,80,90,8
1,2024,Cauli-flower (Per Kg.),120,150,135,8
1,2024,Brocolli (Per Kg.),130,140,135,8
1,2024,Radish (Per Kg.),10,15,12.5,8
1,2024,Camote (Per Sack),280,300,290,8
1,2024,Eggplant (Per Kg.),90,100,85,8
1,2024,Ginger (Per Kg.),10,15,14.5,8
1,2024,Celery (Per Kg.),120,140,165,8
1,2024,Chicharo (Per Kg.),250,280,255,8
1,2024,Okra (Per Kg.),10,15,12.5,8
1,2024,Ampalaya (Per Kg.),70,80,75,8
1,2024,Banana-Cardava (Per Piece),1,2,1.5,8
1,2024,Banana-Latundan (Per Piece),2,3,2.5,8
1,2024,Banana-Lakatan (Per Piece),2,3,2,8
1,2024,Rice (Palay) - Fresh,25,26,25.5,8
1,2024,Rice (Palay) - Dry,28,30,29.8,8
1,2024,Rice (Grain) - Special,60,65,62.5,8
1,2024,Rice (Grain) - Premium,60,65,62.5,8
1,2024,Rice (Grain) - Well Milled,50,56,52.5,8
2,2024,Cabbage (Per Kg.),3,30,27.5,8
2,2024,Carrots (Per Kg.),20,80,90,8
2,2024,Baquio Beans (Per Kg.),4,20,17.5,8
2,2024,Betsuelas (Per Bundle),10,40,45,8
2,2024,Tomato (Per Kg.),15,120,10,8
2,2024,Pechay-Chinese (Per Bundle),60,100,600,8
2,2024,Pechay-Bisaya (Per Kg.),12,24,37.5,8
2,2024,Pepper-Bell (Per Kg.),10,10,65,8
2,2024,Pepper-Paitan (Per Kg.),20,40,65,8
2,2024,Squash (Per Kg.),32,32,224.5,8
2,2024,Green Onion (Per Bugkos),32,62,650,8
2,2024,Potato (Per Kg.),10,42,90,8
2,2024,Sayote (Per Kg.),14,14,13.5,8
2,2024,Cucumber (Per Kg.),22,22,312.5,8
2,2024,Lettuce (Per Kg.),70,70,190.08,8
2,2024,Cauli-flower (Per Kg.),132,132,140,8
2,2024,Broccoli (Per Kg.),110,110,160,8
2,2024,Radish (Per Kg.),11,11,17.5,8
2,2024,Camote (Per Sack),400,400,2900,8
2,2024,Eggplant (Per Kg.),80,80,85,8
2,2024,Ginger (Per Kg.),30,30,155,8
2,2024,Celery (Per Kg.),28,28,225,8
2,2024,Chicharo (Per Kg.),34,34,275,8
2,2024,Okra (Per Kg.),32,32,355,8
2,2024,Ampalaya (Per Kg.),75,75,55,8
2,2024,Banana-Cardava (Per Piece),1,2,1.5,8
2,2024,Banana-Latundan (Per Piece),2,3,2.5,8
2,2024,Banana-Lakatan (Per Piece),2,3,2.8,8
2,2024,Rice (Palay) - Fresh,25,26,25.5,8
2,2024,Rice (Palay) - Dry,27,29,28.8,8
2,2024,Rice (Grain) - Special,60,65,42.8,8
2,2024,Rice (Grain) - Premium,60,65,62.8,8
2,2024,Rice (Grain) - Well Milled,50,55,52.5,8
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,8
2,2024,Corn (Whole Grain) - White,18,19,18.5,8
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,8
2,2024,Corn (Corn Grits) - White,45,50,47.5,8
2,2024,Corn (Corn Grits) - Yellow,34,36,35,8
2,2024,Sweet Corn (Corn Grits),32,32,27.5,8
2,2024,Cabbage (Per Kg.),20,25,22.5,8
2,2024,Carrots (Per Kg.),10,60,65,8
2,2024,Baquio Beans (Per Kg.),10,80,15,8
2,2024,Betsuelas (Per Bundle),20,40,35,8
2,2024,Tomato (Per Kg.),90,100,95,8
2,2024,Pechay-Chinese (Per Bundle),100,120,70,8
2,2024,Pechay-Bisaya (Per Kg.),30,110,35,8
2,2024,Pepper-Bell (Per Kg.),80,140,130,8
2,2024,Pepper-Paitan (Per Kg.),40,120,95,8
2,2024,Squash (Per Kg.),25,60,22.5,8
2,2024,Green Onion (Per Bugkos),75,85,80,8
2,2024,Potato (Per Kg.),40,100,95,8
2,2024,Sayote (Per Kg.),10,15,12.5,8
2,2024,Cucumber (Per Kg.),25,90,27.5,8
2,2024,Lettuce (Per Kg.),10,200,190,8
2,2024,Cauli-flower (Per Kg.),40,130,145,8
2,2024,Brocolli (Per Kg.),80,220,190,8
2,2024,Radish (Per Kg.),15,20,17.5,8
2,2024,Camote (Per Sack),800,900,900,8
2,2024,Eggplant (Per Kg.),60,90,85,8
2,2024,Ginger (Per Kg.),110,150,145,8
2,2024,Celery (Per Kg.),10,200,190,8
2,2024,Chicharo (Per Kg.),20,170,140,8
2,2024,Okra (Per Kg.),15,20,17.5,8
2,2024,Ampalaya (Per Kg.),80,90,95,8
2,2024,Banana-Cardava (Per Piece),1,2,1.5,8
2,2024,Banana-Latundan (Per Piece),2,3,2.5,8
2,2024,Banana-Lakatan (Per Piece),2,3,2.5,8
2,2024,Rice (Palay) - Fresh,25,27,26,8
2,2024,Rice (Palay) - Dry,260,300,294,8
2,2024,Rice (Grain) - Special,60,65,62.8,8
2,2024,Rice (Grain) - Premium,60,65,62.5,8
2,2024,Rice (Grain) - Well Milled,50,55,52.5,8
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,8
2,2024,Corn (Whole Grain) - White,18,19,18.5,8
2,2024,Corn (Whole Grain) - Yellow,18,19,18.5,8
2,2024,Corn (Corn Grits) - White,45,50,47.5,8
2,2024,Corn (Corn Grits) - Yellow,34,36,35,8
2,2024,Sweet Corn (Corn Grits),5,10,37.5,8
3,2024,Cabbage (Per Kg.),12,17.5,17.5,8
3,2024,Carrots (Per Kg.),13,25,25,8
3,2024,Baquio Beans (Per Kg.),14,25,25,8
3,2024,Betsuelas (Per Bundle),15,45,45,8
3,2024,Tomato (Per Kg.),16,75,75,8
3,2024,Pechay-Chinese (Per Bundle),17,35,35,8
3,2024,Pechay-Bisaya (Per Kg.),18,55,55,8
3,2024,Pepper-Bell (Per Kg.),19,110,110,8
3,2024,Pepper-Paitan (Per Kg.),20,95,95,8
3,2024,Squash (Per Kg.),21,21,21,8
3,2024,Green Onion (Per Bugkos),22,85,85,8
3,2024,Potato (Per Kg.),23,40,40,8
3,2024,Sayote (Per Kg.),24,9.6,9.6,8
3,2024,Cucumber (Per Kg.),25,37.5,37.5,8
3,2024,Lettuce (Per Kg.),26,125,125,8
3,2024,Cauli-flower (Per Kg.),27,65,65,8
3,2024,Brocolli (Per Kg.),28,135,135,8
3,2024,Radish (Per Kg.),29,175,175,8
3,2024,Camote (Per Sack),30,290,290,8
3,2024,Eggplant (Per Kg.),31,45,45,8
3,2024,Ginger (Per Kg.),32,145,145,8
3,2024,Celery (Per Kg.),33,115,115,8
3,2024,Chicharo (Per Kg.),34,225,225,8
3,2024,Okra (Per Kg.),35,175,175,8
3,2024,Ampalaya (Per Kg.),36,25,25,8
3,2024,Banana-Cardava (Per Piece),37,1.5,1.5,8
3,2024,Banana-Latundan (Per Piece),38,2.5,2.5,8
3,2024,Banana-Lakatan (Per Piece),39,2.5,2.5,8
3,2024,Rice (Palay) - Fresh,27,43,26,8
3,2024,Rice (Palay) - Dry,30,44,29,8
3,2024,Rice (Grain) - Special,60,65,62.3,8
3,2024,Rice (Grain) - Premium,61,65,62.5,8
3,2024,Rice (Grain) - Well Milled,52,55,52.8,8
3,2024,Rice (Grain) - Regular Milled,53,55,52.8,8
3,2024,Corn (Whole Grain) - White,48,49,48.4,8
3,2024,Corn (Whole Grain) - Yellow,49,49,48.5,8
3,2024,Corn (Corn Grits) - White,50,51,47.9,8
3,2024,Corn (Corn Grits) - Yellow,38,52,36,8
3,2024,Sweet Corn (Corn Grits),53,54,52.9,8
4,2024,Cabbage (Per Kg.),10,16.5,16.5,8
4,2024,Carrots (Per Kg.),20,50,50,8
4,2024,Baquio Beans (Per Kg.),17.5,30,17.5,8
4,2024,Betsuelas (Per Bundle),37.5,40,37.5,8
4,2024,Tomato (Per Kg.),45,50,45,8
4,2024,Pechay-Chinese (Per Bundle),60,600,600,8
4,2024,Pechay-Bisaya (Per Kg.),27.5,80,27.5,8
4,2024,Pepper-Bell (Per Kg.),100,140,140,8
4,2024,Pepper-Paitan (Per Kg.),110,120,110,8
4,2024,Squash (Per Kg.),13.5,130,13.5,8
4,2024,Green Onion (Per Bugkos),70,140,70,8
4,2024,Potato (Per Kg.),90,150,90,8
4,2024,Sayote (Per Kg.),12.5,160,12.5,8
4,2024,Cucumber (Per Kg.),55,170,55,8
4,2024,Lettuce (Per Kg.),60,180,60,8
4,2024,Cauli-flower (Per Kg.),90,190,90,8
4,2024,Broccoli (Per Kg.),90,200,90,8
4,2024,Radish (Per Kg.),125,210,12.5,8
4,2024,Camote (Per Sack),220,2650,2650,8
4,2024,Eggplant (Per Kg.),32.5,230,32.5,8
4,2024,Ginger (Per Kg.),110,240,110,8
4,2024,Celery (Per Kg.),225,250,225,8
4,2024,Chicharo (Per Kg.),260,275,275,8
4,2024,Okra (Per Kg.),27.5,270,27.5,8
4,2024,Ampalaya (Per Kg.),35,280,35,8
4,2024,Banana-Cardava (Per Piece),1.5,290,1.5,8
4,2024,Banana-Latundan (Per Piece),15,300,15,8
4,2024,Banana-Lakatan (Per Piece),2.5,310,2.5,8
4,2024,Rice (Palay) - Fresh,260,280,27,8
4,2024,Rice (Palay) - Dry,30,280,29.6,8
4,2024,Rice (Grain) - Special,60,65,62.5,8
4,2024,Rice (Grain) - Premium,60,65,62.5,8
4,2024,Rice (Grain) - Well Milled,50,55,52.5,8
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,8
4,2024,Corn (Whole Grain) - White,190,210,20,8
4,2024,Corn (Whole Grain) - Yellow,190,210,20,8
4,2024,Corn (Corn Grits) - White,450,500,47.5,8
4,2024,Corn (Corn Grits) - Yellow,340,360,39,8
5,2024,Cabbage (Per Kg.),15,16,12.5,8
5,2024,Carrots (Per Kg.),30,35,55,8
5,2024,Baquio Beans (Per Kg.),20,25,32.5,8
5,2024,Betsuelas (Per Bundle),40,50,35,8
5,2024,Tomato (Per Kg.),20,40,35,8
5,2024,Pechay-Chinese (Per Bundle),60,70,600,8
5,2024,Pechay-Bisaya (Per Kg.),20,90,25.5,8
5,2024,Pepper-Bell (Per Kg.),130,140,145,8
5,2024,Pepper-Paitan (Per Kg.),120,180,125,8
5,2024,Squash (Per Kg.),12,15,13.5,8
5,2024,Green Onion (Per Bugkos),40,70,65,8
5,2024,Potato (Per Kg.),40,50,45,8
5,2024,Sayote (Per Kg.),8,12,10,8
5,2024,Cucumber (Per Kg.),70,80,75,8
5,2024,Lettuce (Per Kg.),25,40,37.5,8
5,2024,Cauli-flower (Per Kg.),60,70,65,8
5,2024,Brocolli (Per Kg.),80,100,90,8
5,2024,Radish (Per Kg.),15,20,17.5,8
5,2024,Camote (Per Sack),280,300,290,8
5,2024,Eggplant (Per Kg.),90,95,90,8
5,2024,Ginger (Per Kg.),170,180,175,8
5,2024,Celery (Per Kg.),210,230,245,8
5,2024,Chicharo (Per Kg.),150,200,175,8
5,2024,Okra (Per Kg.),25,80,24.5,8
5,2024,Ampalaya (Per Kg.),40,50,45,8
5,2024,Banana-Cardava (Per Piece),1,2,1.5,8
5,2024,Banana-Latundan (Per Piece),2,3,0.5,8
5,2024,Banana-Lakatan (Per Piece),2,3,2.5,8
5,2024,Rice (Palay) - Fresh,26,28,27,8
5,2024,Rice (Palay) - Dry,27,30,28.5,8
5,2024,Rice (Grain) - Special,60,65,62.9,8
5,2024,Rice (Grain) - Premium,60,65,62.9,8
5,2024,Rice (Grain) - Well Milled,50,55,52.5,8
5,2024,Rice (Grain) - Regular Milled,50,55,52.5,8
5,2024,Corn (Whole Grain) - White,18,20,19,8
5,2024,Corn (Whole Grain) - Yellow,18,20,19,8
5,2024,Corn (Corn Grits) - White,45,50,47.9,8
5,2024,Corn (Corn Grits) - Yellow,34,36,35,8
5,2024,Sweet Corn (Corn Grits),20,25,22.5,8
1,2024,Cabbage,15,15,15,9
1,2024,Carrots,30,60,55,9
1,2024,Baguio Beans,20,85,52.5,9
1,2024,Betsuelas,30,40,35,9
1,2024,Tomato (Chinese),30,40,35,9
1,2024,Pechay-Chinese,50,70,60,9
1,2024,Pechay-Bisaya,20,30,25.5,9
1,2024,Pepper-Bell,140,130,145,9
1,2024,Pepper-Paitan,120,130,125,9
1,2024,Squash,12,15,13.5,9
1,2024,Green Onion,60,70,65,9
1,2024,Potato,40,50,45,9
1,2024,Sayote,8,12,10,9
1,2024,Cucumber,70,80,75,9
1,2024,Lettuce,35,40,37.5,9
1,2024,Cauliflower,60,70,65,9
1,2024,Broccoli,80,100,90,9
1,2024,Radish,15,20,17.5,9
1,2024,Camote,2800,3000,2900,9
1,2024,Eggplant,30,35,32,9
1,2024,Ginger,170,180,175,9
1,2024,Celery,210,250,245,9
1,2024,Chicharo,150,200,175,9
1,2024,Okra,20,25,22.5,9
1,2024,Ampalaya,40,50,45,9
1,2024,Banana-Cardava,1,2,1.5,9
1,2024,Banana-Latundan,2,3,2.5,9
1,2024,Banana-Lakatan,2,3,2.5,9
1,2024,Rice (Palay) - Fresh,26,28,27,9
1,2024,Rice (Palay) - Dry,27,30,28.5,9
1,2024,Rice (Grain) - Special,60,65,62.8,9
1,2024,Rice (Grain) - Premium,60,65,62.5,9
1,2024,Rice (Grain) - Well Milled,50,55,52.8,9
1,2024,Rice (Grain) - Regular Milled,50,55,52.8,9
1,2024,Corn (Whole Grain) - White,18,20,19,9
1,2024,Corn (Whole Grain) - Yellow,18,20,19,9
1,2024,Corn Grits - White,45,50,47.5,9
1,2024,Corn Grits - Yellow,34,36,35,9
1,2024,Sweet Corn (Corn Grits),20,25,22.5,9
1,2024,Cabbage,18,20,17.5,9
1,2024,Carrots,30,40,35,9
1,2024,Baguio Beans,40,50,45,9
1,2024,Betsuelas,40,45,42.5,9
1,2024,Tomato,35,45,37.5,9
1,2024,Pechay-Chinese,50,120,55,9
1,2024,Pechay-Bisaya,30,35,32.5,9
1,2024,Pepper-Bell,80,100,90,9
1,2024,Pepper-Paitan,120,180,130,9
1,2024,Squash,10,15,12.5,9
1,2024,Green Onion,60,70,65,9
1,2024,Potato,70,80,75,9
1,2024,Sayote,8,10,9,9
1,2024,Cucumber,50,60,55,9
1,2024,Lettuce,25,30,27.5,9
1,2024,Cauliflower,80,100,90,9
1,2024,Broccoli,80,120,90,9
1,2024,Radish,10,17,12.5,9
1,2024,Camote,2800,2850,2825,9
1,2024,Eggplant,30,35,32.5,9
1,2024,Ginger,120,140,130,9
1,2024,Celery,200,250,225,9
1,2024,Chicharo,250,300,275,9
1,2024,Okra,15,20,17.5,9
1,2024,Ampalaya,25,30,27.5,9
1,2024,Banana-Cardava,1,2,1.5,9
1,2024,Banana-Latundan,2,3,2.5,9
1,2024,Banana-Lakatan,2,3,2.5,9
1,2024,Rice (Palay) - Fresh,26,28,27,9
1,2024,Rice (Palay) - Dry,28,30,29,9
1,2024,Rice (Grain) - Special,60,65,62.5,9
1,2024,Rice (Grain) - Premium,60,65,62.5,9
1,2024,Rice (Grain) - Well Milled,50,55,52.5,9
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,9
1,2024,Corn (Whole Grain) - White,18,20,19,9
1,2024,Corn (Whole Grain) - Yellow,18,20,19,9
1,2024,Corn Grits - White,45,50,47.5,9
1,2024,Corn Grits - Yellow,34,36,35,9
1,2024,Sweet Corn (Corn Grits),20,25,22.5,9
2,2024,Cabbage,25,30,27.5,9
2,2024,Carrots,45,50,47.5,9
2,2024,Baguio Beans,50,60,55,9
2,2024,Betsuelas,40,45,42.5,9
2,2024,Tomato,30,40,35,9
2,2024,Pechay-Chinese,80,100,90,9
2,2024,Pechay-Bisaya,25,30,27.5,9
2,2024,Pepper-Bell,70,70,65,9
2,2024,Pepper-Paitan,90,100,95,9
2,2024,Squash,10,12,11,9
2,2024,Green Onion,55,65,60,9
2,2024,Potato,70,80,75,9
2,2024,Sayote,8,10,9,9
2,2024,Cucumber,80,90,85,9
2,2024,Lettuce,25,30,27.5,9
2,2024,Cauliflower,100,140,120,9
2,2024,Broccoli,100,130,125,9
2,2024,Radish,25,30,27.5,9
2,2024,Camote,2500,2800,2650,9
2,2024,Eggplant,30,40,35,9
2,2024,Ginger,120,140,130,9
2,2024,Celery,140,150,145,9
2,2024,Chicharo,180,200,190,9
2,2024,Okra,15,20,17.5,9
2,2024,Ampalaya,30,40,35,9
2,2024,Banana-Cardava,1,2,1.5,9
